TIME,SENSOR_A_ACCEL_1,SENSOR_A_ACCEL_2,SENSOR_A_ACCEL_3,SENSOR_MPU9150_GYRO_1,SENSOR_MPU9150_GYRO_2,SENSOR_MPU9150_GYRO_3,SENSOR_LSM303DLHC_MAG_1,SENSOR_LSM303DLHC_MAG_2,SENSOR_LSM303DLHC_MAG_3
15442201,-0.08293729913833466,-0.20689905944140832,-9.735196874509441,19.23118209771723,19.443542280423173,-0.9715515275338267,-0.25645438898450945,-0.8461538461538461,131.49083503054987
15442519,-0.09515213246940218,-0.2315200314208805,-9.746733278361098,19.230261152725387,19.44209660444442,-0.9727304167095526,-0.25645438898450945,-0.8461538461538461,131.49083503054987
15442837,-0.09515213246940218,-0.2315200314208805,-9.746733278361098,19.230261152725387,19.44209660444442,-0.9727304167095526,-0.278829604130809,-0.8477905073649755,131.5254582484725
15443155,-0.07046319347692565,-0.23152496822131893,-9.74698011838302,19.22958112740084,19.441446910057365,-0.9708211725282044,-0.2719449225473322,-0.8379705400981997,131.5356415478615
15443473,-0.0828141651005706,-0.2190917674778281,-9.735076178769454,19.22958112740084,19.441446910057365,-0.9708211725282044,-0.27710843373493976,-0.8363338788870704,131.5234215885947
15443791,-0.09526876437975956,-0.23175805572773228,-9.758634493703687,19.23060133040746,19.443542280423173,-0.9715515275338267,-0.27710843373493976,-0.8363338788870704,131.5234215885947
15444109,-0.10786600407893264,-0.19493943891140197,-9.746971945570099,19.23060133040746,19.443542280423173,-0.9715515275338267,-0.2891566265060241,-0.8428805237315876,131.5417515274949
15444427,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.228219385911263,19.4412066439112,-0.9726859186828918,-0.278829604130809,-0.8363338788870704,131.5458248472505
15444745,-0.0829242948835213,-0.2317605241279515,-9.758757913714648,19.228219385911263,19.4412066439112,-0.9726859186828918,-0.278829604130809,-0.8363338788870704,131.5458248472505
15445063,-0.09539189841752362,-0.2195653476913125,-9.758755189443674,19.229663221113434,19.44323622901795,-0.9712234317198996,-0.2685025817555938,-0.8363338788870704,131.5376782077393
15445381,-0.07046969560433233,-0.21909423587804733,-9.735199598780413,19.229663221113434,19.44323622901795,-0.9712234317198996,-0.2685025817555938,-0.8363338788870704,131.5132382892057
15445699,-0.07058632751468971,-0.21933226018489915,-9.747100814123005,19.229602316937346,19.443523484634873,-0.9709250012570797,-0.28399311531841653,-0.8412438625204584,131.5254582484725
15446017,-0.0829242948835213,-0.2317605241279515,-9.758757913714648,19.229602316937346,19.443523484634873,-0.9709250012570797,-0.28399311531841653,-0.8412438625204584,131.5254582484725
15446335,-0.08269103106280654,-0.2312844755142479,-9.734955483029468,19.230395069384134,19.442708707254862,-0.9733866083374068,-0.27710843373493976,-0.8461538461538461,131.5050916496945
15446653,-0.07058632751468971,-0.21933226018489915,-9.747100814123005,19.230395069384134,19.442708707254862,-0.9733866083374068,-0.28227194492254737,-0.8379705400981997,131.5458248472505
15446971,-0.09515863459680886,-0.2190892990776089,-9.734952758758494,19.22904174100641,19.44268051357241,-0.9724468189222863,-0.28227194492254737,-0.8379705400981997,131.5458248472505
15447289,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.22904174100641,19.44268051357241,-0.9724468189222863,-0.2667814113597246,-0.8412438625204584,131.51527494908348
15447607,-0.08293729913833466,-0.20689905944140832,-9.735196874509441,19.231367837322132,19.44297716708348,-0.97246165159784,-0.2633390705679862,-0.8412438625204584,131.5091649694501
15447925,-0.0950355005590448,-0.2312820071140287,-9.734832063018507,19.231367837322132,19.44297716708348,-0.97246165159784,-0.2857142857142857,-0.8461538461538461,131.5539714867617
15448243,-0.09526876437975956,-0.23175805572773228,-9.758634493703687,19.22885902847815,19.443542280423173,-0.9715515275338267,-0.2857142857142857,-0.8461538461538461,131.5539714867617
15448561,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.22885902847815,19.443542280423173,-0.9715515275338267,-0.27710843373493976,-0.8346972176759411,131.5498981670061
15448879,-0.08293729913833466,-0.20689905944140832,-9.735196874509441,19.228966699604783,19.444404047273935,-0.970656236145367,-0.2719449225473322,-0.8346972176759411,131.5498981670061
15449197,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.228966699604783,19.444404047273935,-0.970656236145367,-0.2719449225473322,-0.8346972176759411,131.5498981670061
15449515,-0.07070295942504709,-0.21957028449175092,-9.759002029465593,19.229845933641688,19.442374462167187,-0.9721187231083592,-0.2667814113597246,-0.8428805237315876,131.5071283095723
15449833,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.229845933641688,19.442374462167187,-0.9721187231083592,-0.278829604130809,-0.8445171849427169,131.5519348268839
15450151,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.229279303557462,19.440938184082583,-0.9736108754224587,-0.2685025817555938,-0.839607201309329,131.5071283095723
15450469,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.229279303557462,19.440938184082583,-0.9736108754224587,-0.2685025817555938,-0.839607201309329,131.5071283095723
15450787,-0.10773636791376189,-0.2195628792910933,-9.758631769432714,19.230540426231375,19.443829536040095,-0.9712530970710068,-0.2685025817555938,-0.8477905073649755,131.51934826883908
15451105,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.230540426231375,19.443829536040095,-0.9712530970710068,-0.2736660929432014,-0.8477905073649755,131.5030549898167
15451423,-0.07058632751468971,-0.21933226018489915,-9.747100814123005,19.230615467633,19.44210600233857,-0.9730436798479262,-0.28227194492254737,-0.8461538461538461,131.5376782077393
15451741,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.230615467633,19.44210600233857,-0.9730436798479262,-0.28227194492254737,-0.8461538461538461,131.5376782077393
15452059,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.22927122048521,19.44296776918933,-0.9721483884594665,-0.2633390705679862,-0.8412438625204584,131.49083503054987
15452377,-0.08269103106280654,-0.2312844755142479,-9.734955483029468,19.22927122048521,19.44296776918933,-0.9721483884594665,-0.26161790017211706,-0.8428805237315876,131.5376782077393
15452695,-0.08269103106280654,-0.2312844755142479,-9.734955483029468,19.227554495969933,19.442040217079512,-0.9708508378793117,-0.26161790017211706,-0.8428805237315876,131.5376782077393
15453013,-0.07046319347692565,-0.23152496822131893,-9.74698011838302,19.227554495969933,19.442040217079512,-0.9708508378793117,-0.270223752151463,-0.839607201309329,131.49694501018328
15453331,-0.09515213246940218,-0.2315200314208805,-9.746733278361098,19.231373891475418,19.443570474105627,-0.9724913169489472,-0.28227194492254737,-0.8461538461538461,131.5234215885947
15453649,-0.08317056295904941,-0.20737510805511192,-9.75899930519462,19.231373891475418,19.443570474105627,-0.9724913169489472,-0.28227194492254737,-0.839607201309329,131.5519348268839
15453967,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.22929982497589,19.442336870590584,-0.9708656705548653,-0.28227194492254737,-0.839607201309329,131.5519348268839
15454285,-0.08293729913833466,-0.20689905944140832,-9.735196874509441,19.22929982497589,19.442336870590584,-0.9708656705548653,-0.2685025817555938,-0.8412438625204584,131.5234215885947
15454603,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.230452946483574,19.442124798126873,-0.9736702061246731,-0.2685025817555938,-0.8428805237315876,131.51934826883908
15454921,-0.09539189841752362,-0.2195653476913125,-9.758755189443674,19.230452946483574,19.442124798126873,-0.9736702061246731,-0.2685025817555938,-0.8428805237315876,131.51934826883908
15455239,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.230797512043182,19.4405663474183,-0.971089937639917,-0.2874354561101549,-0.8428805237315876,131.5234215885947
15455557,-0.0828141651005706,-0.2190917674778281,-9.735076178769454,19.230797512043182,19.4405663474183,-0.971089937639917,-0.278829604130809,-0.8428805237315876,131.5539714867617
15455875,-0.10749660196564045,-0.23151756302066132,-9.746609858350139,19.228763465658098,19.4438671276167,-0.9725061496245009,-0.28399311531841653,-0.8363338788870704,131.5519348268839
15456193,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.228763465658098,19.4438671276167,-0.9725061496245009,-0.28399311531841653,-0.8363338788870704,131.5519348268839
15456511,-0.0829242948835213,-0.2317605241279515,-9.758757913714648,19.229411191297242,19.444173179021924,-0.9728342454384279,-0.270223752151463,-0.8379705400981997,131.5478615071283
15456829,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.229411191297242,19.444173179021924,-0.9728342454384279,-0.2736660929432014,-0.8461538461538461,131.5050916496945
15457147,-0.07035306369397495,-0.21885621157119556,-9.723298383437825,19.229351647922044,19.441159654440444,-0.9711196029910243,-0.2512908777969019,-0.8445171849427169,131.49490835030548
15457465,-0.07057982538728302,-0.2317629925281707,-9.758881333725608,19.229351647922044,19.441159654440444,-0.9711196029910243,-0.2512908777969019,-0.8445171849427169,131.49490835030548
15457783,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.229634616622754,19.4438671276167,-0.9725061496245009,-0.28399311531841653,-0.8363338788870704,131.5417515274949
15458101,-0.07046319347692565,-0.23152496822131893,-9.74698011838302,19.229634616622754,19.4438671276167,-0.9725061496245009,-0.27710843373493976,-0.8363338788870704,131.5539714867617
15458419,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.228071332026975,19.44203081918536,-0.9705375747409382,-0.27710843373493976,-0.8363338788870704,131.5539714867617
15458737,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.228071332026975,19.44203081918536,-0.9705375747409382,-0.2719449225473322,-0.8428805237315876,131.5071283095723
15459055,-0.09539189841752362,-0.2195653476913125,-9.758755189443674,19.2302550985721,19.441503297422273,-0.9727007513584454,-0.28227194492254737,-0.8428805237315876,131.5376782077393
15459373,-0.10737997005528307,-0.2312795387138095,-9.734708643007547,19.2302550985721,19.441503297422273,-0.9727007513584454,-0.2753872633390706,-0.839607201309329,131.54378818737268
15459691,-0.07070946155245378,-0.20713955214847937,-9.747221509862992,19.23027023395532,19.442986564977634,-0.9727749147362135,-0.2753872633390706,-0.839607201309329,131.54378818737268
15460009,-0.10773636791376189,-0.2195628792910933,-9.758631769432714,19.23027023395532,19.442986564977634,-0.9727749147362135,-0.2667814113597246,-0.8445171849427169,131.5112016293279
15460327,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.229323043431364,19.44179055303919,-0.9724023208956256,-0.2719449225473322,-0.839607201309329,131.5254582484725
15460645,-0.0829242948835213,-0.2317605241279515,-9.758757913714648,19.229323043431364,19.44179055303919,-0.9724023208956256,-0.2719449225473322,-0.839607201309329,131.5254582484725
15460963,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.230337192284694,19.443292616382855,-0.9731030105501406,-0.2719449225473322,-0.8445171849427169,131.5295315682281
15461281,-0.09515213246940218,-0.2315200314208805,-9.746733278361098,19.230337192284694,19.443292616382855,-0.9731030105501406,-0.2685025817555938,-0.8412438625204584,131.5478615071283
15461599,-0.08293729913833466,-0.20689905944140832,-9.735196874509441,19.229453264895383,19.441428114269062,-0.9701946462514573,-0.2736660929432014,-0.8445171849427169,131.5519348268839
15461917,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.229453264895383,19.441428114269062,-0.9701946462514573,-0.2736660929432014,-0.8445171849427169,131.5519348268839
15462235,-0.08317056295904941,-0.20737510805511192,-9.75899930519462,19.23004614051173,19.44261472831335,-0.9702539769536718,-0.270223752151463,-0.8445171849427169,131.5132382892057
15462553,-0.09515213246940218,-0.2315200314208805,-9.746733278361098,19.23004614051173,19.44261472831335,-0.9702539769536718,-0.278829604130809,-0.8445171849427169,131.5254582484725
15462871,-0.0950355005590448,-0.2312820071140287,-9.734832063018507,19.227621454299307,19.442346268484734,-0.9711789336932387,-0.28399311531841653,-0.8445171849427169,131.5539714867617
15463189,-0.0829242948835213,-0.2317605241279515,-9.758757913714648,19.227621454299307,19.442346268484734,-0.9711789336932387,-0.28399311531841653,-0.8445171849427169,131.5539714867617
15463507,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.229128222596533,19.441465705845665,-0.9714476988049514,-0.2736660929432014,-0.839607201309329,131.5234215885947
15463825,-0.09515863459680886,-0.2190892990776089,-9.734952758758494,19.229128222596533,19.441465705845665,-0.9714476988049514,-0.2667814113597246,-0.839607201309329,131.5274949083503
15464143,-0.08268452893539985,-0.2437152078575195,-9.746736002632073,19.228202221609077,19.442346268484734,-0.9711789336932387,-0.2667814113597246,-0.839607201309329,131.5274949083503
15464461,-0.09515213246940218,-0.2315200314208805,-9.746733278361098,19.228202221609077,19.442346268484734,-0.9711789336932387,-0.28055077452667815,-0.8477905073649755,131.51934826883908
15464779,-0.08293729913833466,-0.20689905944140832,-9.735196874509441,19.23054850930363,19.441799950933344,-0.972715584033999,-0.28227194492254737,-0.8477905073649755,131.5539714867617
15465097,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.23054850930363,19.441799950933344,-0.972715584033999,-0.28055077452667815,-0.8346972176759411,131.5519348268839
15465415,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.229433741634637,19.442948973401027,-0.9715218621827195,-0.28055077452667815,-0.8346972176759411,131.5519348268839
15465733,-0.09551503245528768,-0.20737263965489272,-9.75887588518366,19.229433741634637,19.442948973401027,-0.9715218621827195,-0.2685025817555938,-0.8379705400981997,131.54378818737268
15466051,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.230891714062345,19.443542280423173,-0.9715515275338267,-0.2753872633390706,-0.8445171849427169,131.5050916496945
15466369,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.230891714062345,19.443542280423173,-0.9715515275338267,-0.2753872633390706,-0.8445171849427169,131.5050916496945
15466687,-0.05811872398068737,-0.23152743662153813,-9.74710353839398,19.229140330903107,19.442652319889955,-0.9715070295071658,-0.28227194492254737,-0.8461538461538461,131.54378818737268
15467005,-0.10761323387599783,-0.23175558732751309,-9.758511073692727,19.229140330903107,19.442652319889955,-0.9715070295071658,-0.278829604130809,-0.839607201309329,131.5376782077393
15467323,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.22981732915101,19.443005360765934,-0.9734014410129604,-0.2719449225473322,-0.8412438625204584,131.5295315682281
15467641,-0.0828141651005706,-0.2190917674778281,-9.735076178769454,19.22981732915101,19.443005360765934,-0.9734014410129604,-0.2719449225473322,-0.8412438625204584,131.5295315682281
15467959,-0.09526876437975956,-0.23175805572773228,-9.758634493703687,19.23168077131441,19.441752961462587,-0.9711492683421316,-0.2736660929432014,-0.839607201309329,131.5295315682281
15468277,-0.09539189841752362,-0.2195653476913125,-9.758755189443674,19.23168077131441,19.441752961462587,-0.9711492683421316,-0.28227194492254737,-0.8445171849427169,131.5356415478615
15468595,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.229721098212874,19.442652319889955,-0.9715070295071658,-0.28227194492254737,-0.8445171849427169,131.5356415478615
15468913,-0.07046319347692565,-0.23152496822131893,-9.74698011838302,19.229721098212874,19.442652319889955,-0.9715070295071658,-0.2736660929432014,-0.839607201309329,131.5519348268839
